5045_01;0;109601;1
5046_01;1;128271;1
5047_01;1;128281;2
5049_01;1;83130;1
5053_01;2;460;1
5054_01;0;109621;1
5055_01;1;128150;1
5056_01;0;110290;1
5056_02;0;110290;3
5066_01;1;110310;1
5071_01;1;110320;1
5075_01;1;-1000000;1
5077_01;0;110340;1
5078_01;1;128190;2
5079_01;0;109681;1
5081_01;1;110350;1
5082_01;2;41971;1
5086_01;0;109711;1
5086_02;0;83271;1
5092_01;1;109741;1
5094_01;1;128220;2
5094_02;1;110370;3
5096_01;0;109751;1
5096_02;0;83281;1
5098_01;1;109761;1
5098_02;1;-1000000;2
5098_03;1;128321;3
5099_01;1;110400;1
5100_01;0;109771;1
5101_01;1;109781;1
5102_01;1;110410;2
5107_01;1;110420;1
5110_01;0;61551;3
5113_01;1;128361;1
5114_01;0;109791;1
5117_01;0;83180;1
5118_01;2;21981;3
5119_01;0;83190;1
5121_01;1;128260;1
5123_01;1;110430;2
5131_01;2;21720;3
5131_02;2;21720;3
5134_01;0;83291;1
5135_01;1;110470;1
5139_01;-4;110480;3
5141_01;0;110490;1
5143_01;1;109851;1
5147_01;1;128421;1
5149_01;2;21730;2
5149_02;2;21730;3
5150_01;0;109871;1
5153_01;1;128431;1
5155_01;0;110530;1
5159_01;2;21740;3
5159_02;2;21740;3
5164_01;2;42011;3
5164_02;2;-1000000;1
5168_01;1;110550;1
5169_01;0;61640;3
5172_01;1;128330;1
5178_01;1;109921;1
5183_01;1;109931;1
5189_01;2;631;3
5191_01;2;61571;1
5195_01;2;41610;3
5200_01;1;109961;1
5203_01;2;41620;3
5203_02;2;41620;3
5212_01;1;128461;2
5215_01;2;83331;1
5219_01;0;110011;1
5219_02;0;110011;2
5222_01;1;128471;1
5228_01;1;128501;2
5228_02;1;128501;3
5231_01;1;128511;1
5232_01;2;42031;3
5232_02;2;42031;3
5233_01;0;110660;1
5237_01;0;110680;1
5241_01;1;110690;3
5241_02;1;128460;2
5245_01;2;480;3
5259_01;1;128571;3
5261_01;1;110111;1
5263_01;0;110720;3
5267_01;1;128510;1
5267_02;1;128510;1
5267_03;1;110740;1
5270_01;1;-1000000;2
5283_01;1;128530;2
5284_01;2;83280;1
5285_01;2;41640;1
5286_01;2;61660;3
5289_01;0;110820;1
5293_01;1;128550;1
5293_02;1;83290;1
5294_01;1;110171;1
5295_01;-4;21800;3
5296_01;2;42071;1
5302_01;0;110181;1
5306_01;0;110201;3
5306_02;0;61601;1
5308_01;1;128651;2
5308_02;1;128651;1
5308_03;1;128651;1
5309_01;2;41650;1
5311_01;1;128580;1
5317_01;1;128661;1
5317_02;1;128661;3
5318_01;1;128590;1
5318_02;1;110880;1
5319_01;0;110890;1
5321_01;1;110221;2
5324_01;1;128600;1
5328_01;2;41660;1
5329_01;1;83310;1
5329_02;1;128610;2
5329_03;1;128610;1
5329_04;1;128610;1
5329_05;1;-1000000;2
5329_06;1;128610;1
5329_07;1;128610;1
5332_01;1;110960;1
5335_01;2;490;3
5335_02;2;490;1
5335_03;2;490;3
5335_04;2;490;3
5336_01;1;110970;1
5338_01;1;110251;1
5339_01;2;41670;3
5339_02;2;41670;1
5339_03;2;41670;3
5342_01;1;83381;1
5349_01;1;128630;2
5352_01;1;128640;-4
5357_01;2;21840;1
5357_02;2;21840;1
5357_03;2;21840;3
5357_04;2;21840;1
5358_01;2;83350;1
5364_01;1;128660;3
5369_01;0;111030;1
5369_02;0;61690;1
5369_03;0;111030;3
5370_01;1;128670;1
5371_01;0;110271;1
5371_02;0;83411;1
5371_03;0;110271;1
5371_04;0;110271;3
5373_01;-4;110281;1
5376_01;2;41710;3
5376_02;2;41710;1
5377_01;2;41720;3
5381_01;0;110311;1
5382_01;2;42111;3
5382_02;2;42111;3
5386_01;1;128680;1
5391_01;1;111070;2
5393_01;1;111080;1
5398_01;0;111100;1
5399_01;1;110331;1
5400_01;1;-1000000;1
5403_01;-4;83451;1
5405_01;1;83390;1
5407_01;0;83461;1
5409_01;1;83471;1
5417_01;0;83481;1
5419_01;1;111150;2
5426_01;1;110381;1
5428_01;1;110391;1
5428_02;1;-1000000;1
5429_01;1;111190;1
5432_01;1;111200;1
5433_01;2;661;1
5439_01;0;110401;1
5442_01;1;110421;1
5444_01;1;110431;3
5448_01;0;61651;1
5449_01;1;-1000000;3
5456_01;1;111280;1
5460_01;1;111300;2
5461_01;2;83521;3
5464_01;1;83531;1
5473_01;1;128790;1
5473_02;1;111330;2
5481_01;2;22091;1
5482_01;1;83541;3
5482_02;1;110491;1
5486_01;0;110511;-4
5493_01;1;128831;3
5495_01;0;111380;1
5498_01;1;128830;1
5498_02;1;128830;1
5502_01;1;111390;1
5503_01;1;83551;1
5505_01;1;110541;-4
5505_02;1;128861;1
5505_03;1;128861;3
5513_01;1;128881;2
5513_02;1;128881;1
5513_03;1;110561;1
5513_04;1;128881;3
5516_01;1;110571;3
5518_01;2;681;3
5519_01;2;691;1
5525_01;0;111420;-4
5532_01;1;83591;3
5533_01;1;128921;1
5534_01;1;83480;2
5542_01;0;111480;1
5547_01;1;128870;1
5548_01;2;61671;3
5549_01;2;61770;1
5553_01;0;111510;1
5553_02;0;111510;1
5554_01;1;128890;1
5558_01;0;-1000000;1
5562_01;2;61691;1
5562_02;2;61691;3
5564_01;1;111520;1
5565_01;1;128981;1
5567_01;1;110641;1
5570_01;1;128991;2
5576_01;1;110651;1
5577_01;1;129011;2
5577_02;1;129011;1
5577_03;1;129011;1
5577_04;1;129011;1
5577_05;1;129011;1
5579_01;2;21890;1
5584_01;0;111570;1
5584_02;0;83500;3
5588_01;0;110661;1
5588_02;0;110661;1
5588_03;0;110661;1
5588_04;-4;110661;1
5588_05;0;110661;1
5590_01;0;83621;1
5593_01;1;111620;1
5597_01;1;110681;3
5600_01;1;128960;2
5604_01;0;110701;2
5605_01;1;110711;1
5607_01;0;83661;1
5612_01;1;129051;1
5617_01;1;110741;1
5620_01;0;83510;1
5620_02;0;111650;1
5621_01;1;129091;1
5624_01;1;129101;1
5630_01;2;22151;1
5632_01;2;41770;1
5633_01;1;111670;1
5634_01;0;61721;1
5635_01;1;83671;1
5636_01;1;83530;1
5638_01;1;129121;1
5641_01;1;129141;1
5649_01;0;111700;3
5654_01;1;129040;1
5656_01;1;111730;2
5657_01;2;701;3
5658_01;0;111740;1
5660_01;0;83540;1
5664_01;1;129171;1
5664_02;1;129171;1
5664_03;1;129171;1
5664_04;1;110811;3
5665_01;1;110821;1
5666_01;0;83560;1
5668_01;2;83691;1
5669_01;1;129181;1
5670_01;1;129191;2
5672_01;1;129080;1
5675_01;1;83701;3
5676_01;1;129090;1
5678_01;0;111760;1
5678_02;0;83580;1
5682_01;2;41800;3
5683_01;0;111770;1
5690_01;0;110851;1
5691_01;0;110861;1
5694_01;2;21910;1
5697_01;1;111810;1
5699_01;1;110891;1
5703_01;1;111820;1
5708_01;1;129140;1
5715_01;2;61741;1
5715_02;2;61741;1
5720_01;1;83610;1
5720_02;1;111840;1
5731_01;0;61810;1
5731_02;0;61810;1
5734_01;0;110951;1
5734_02;0;83731;1
5741_01;1;111900;1
5743_01;1;111910;1
5745_01;1;129230;3
5749_01;0;111930;2
5752_01;1;110971;3
5753_01;1;110981;1
5754_01;2;83741;1
5759_01;1;129351;1
5760_01;1;111960;1
5762_01;1;129250;2
5766_01;0;111011;1
5770_01;2;41820;3
5774_01;1;83640;1
5775_01;0;111980;1
5782_01;1;129391;2
5782_02;1;111031;-4
5782_03;1;111031;1
5782_04;1;129391;1
5784_01;1;129270;1
5787_01;1;83650;1
5787_02;1;129290;1
5787_03;1;112020;1
5789_01;1;129401;3
5789_02;1;129401;2
5797_01;2;61830;3
5798_01;1;129300;1
5801_01;1;129310;-4
5803_01;1;129320;1
5805_01;1;129421;1
5807_01;1;111101;1
5815_01;2;-1000000;1
5815_02;2;21970;1
5815_03;2;21970;3
5815_04;2;21970;3
5830_01;1;129420;1
5832_01;1;129440;-4
5833_01;0;83680;1
5838_01;1;129450;1
5841_01;0;112070;1
5841_02;0;112070;1
5841_03;-4;112070;1
5845_01;1;129470;2
5850_01;2;22231;3
5851_01;0;111161;1
5851_02;0;111161;1
5853_01;1;129480;1
5862_01;1;129501;3
5864_01;1;111191;3
5865_01;1;129511;1
5866_01;1;112110;3
5870_01;1;129510;1
5872_01;1;83801;1
5873_01;1;129520;1
5873_02;1;129520;1
5873_03;1;83720;1
5881_01;2;22251;1
5883_01;2;22000;1
5884_01;1;112150;1
5892_01;1;129561;1
5893_01;1;129560;1
5893_02;1;129560;1
5895_01;1;111241;1
5896_01;1;112190;1
5899_01;1;83750;1
5904_01;0;111251;1
5904_02;0;61781;1
5910_01;0;112220;3
5911_01;1;129621;3
5911_02;1;111281;1
5911_03;1;111281;1
5911_04;1;129621;2
5911_05;1;129621;1
5911_06;1;129621;2
5914_01;1;129641;1
5917_01;1;129651;2
5918_01;1;129580;1
5926_01;1;129610;1
5929_01;1;111301;1
5932_01;1;112260;3
5935_01;1;112270;1
5936_01;2;41840;1
5936_02;2;41840;3
5936_03;2;41840;1
5936_04;2;41840;1
5936_05;2;41840;1
5937_01;1;129661;3
5940_01;1;129681;2
5942_01;2;22020;1
5942_02;2;22020;3
5943_01;0;61791;1
5948_01;0;83891;1
5958_01;1;111361;2
5961_01;2;22040;3
5961_02;2;22040;3
5962_01;1;129630;1
5964_01;2;22281;3
5964_02;2;22281;1
5966_01;1;129711;3
5966_02;1;129711;3
5978_01;1;112310;1
5978_02;1;129660;1
5979_01;0;83931;3
5982_01;1;112320;1
5996_01;1;129761;1
5997_01;0;61831;3
5997_02;0;111421;1
6002_01;0;83820;1
6005_01;1;129781;1
6005_02;1;129781;1
6005_03;1;129781;1
6005_04;1;129781;1
6005_05;1;129781;1
6009_01;2;22050;-4
6009_02;2;22050;1
6012_01;0;112400;1
6013_01;1;129720;1
6018_01;1;112410;1
6021_01;1;129801;1
6023_01;1;112440;3
6037_01;1;129770;2
6044_01;1;112500;1
6044_02;1;129790;2
6046_01;1;111491;2
6050_01;0;112510;1
6051_01;0;111501;1
6051_02;0;61841;1
6053_01;1;129810;2
6056_01;0;111521;1
6057_01;1;112520;1
6060_01;0;-1000000;1
6063_01;1;129830;3
6072_01;1;111551;3
6074_01;0;61871;1
6074_02;0;83991;1
6074_03;0;111571;1
6078_01;1;112550;1
6079_01;1;129860;1
6081_01;-4;112560;1
6081_02;0;112560;1
6081_03;0;112560;1
6081_04;0;112560;1
6083_01;1;111581;3
6084_01;1;111591;2
6088_01;1;112580;1
6089_01;1;129901;1
6093_01;1;129890;1
6097_01;1;84001;1
6100_01;0;111641;-4
6104_01;0;112620;1
6113_01;1;84021;1
6114_01;1;112650;1
6119_01;0;111681;1
6119_02;-4;84031;1
6119_03;0;111681;1
6125_01;1;112690;1
6129_01;0;84051;1
6131_01;0;112710;2
6134_01;1;111711;1
6140_01;0;83920;1
6142_01;2;83930;3
6142_02;2;83930;-4
6144_01;1;129930;1
6147_01;1;129940;2
6151_01;2;-1000000;1
6151_02;2;41900;1
6154_01;1;129950;3
6159_01;1;111801;3
6160_01;1;84081;1
6160_02;1;129971;1
6161_01;1;129960;3
6164_01;1;129970;1
6165_01;1;112730;3
6177_01;2;22371;3
6183_01;1;84111;1
6185_01;2;83950;3
6187_01;0;111821;1
6188_01;1;130030;1
6190_01;1;112760;2
6193_01;0;111841;1
6193_02;0;111841;1
6193_03;0;111841;1
6193_04;0;111841;1
6195_01;1;111861;1
6196_01;2;22100;1
6197_01;1;130050;2
6198_01;0;112770;1
6202_01;1;130041;3
6203_01;2;42321;1
6204_01;1;130051;1
6209_01;2;731;3
6209_02;2;731;3
6210_01;2;42331;1
6212_01;1;130060;1
6214_01;1;112810;1
6217_01;2;22401;1
6217_02;2;22401;3
6221_01;0;111891;1
6226_01;1;112850;1
6231_01;1;130081;1
6231_02;1;130081;1
6231_03;1;130081;1
6233_01;1;111931;2
6233_02;1;130091;3
6233_03;1;130091;2
6235_01;2;22110;1
6240_01;-4;84151;1
6242_01;2;22421;1
6244_01;2;610;1
6244_02;2;610;1
6247_01;0;112880;1
6255_01;2;22120;1
6257_01;1;130100;1
6257_02;1;112900;1
6257_03;1;130100;1
6258_01;1;112910;2
6259_01;1;83990;1
6260_01;0;112920;2
6260_02;0;61940;1
6261_01;0;84000;1
6261_02;0;84000;1
6267_01;2;22140;1
6267_02;2;22140;1
6267_03;2;22140;1
6267_04;2;22140;3
6267_05;2;22140;3
6267_06;2;22140;1
6269_01;2;22441;3
6269_02;2;22441;1
6269_03;2;22441;3
6272_01;0;112980;3
6272_02;0;112980;1
6275_01;1;112990;1
6278_01;0;112041;3
6278_02;0;112041;1
6284_01;0;113000;1
6286_01;1;130161;1
6286_02;1;130161;1
6287_01;1;130171;1
6287_02;1;84161;1
6288_01;2;22461;1
6288_02;2;22461;1
6288_03;2;22461;3
6288_04;2;22461;1
6291_01;1;130191;1
6294_01;1;130211;1
6295_01;2;61970;3
6295_02;2;61970;1
6298_01;0;113020;1
6303_01;1;130160;1
6306_01;1;130221;-4
6307_01;1;113060;3
6310_01;0;84171;1
6311_01;1;112071;1
6312_01;2;-1000000;3
6312_02;2;630;1
6314_01;1;130241;1
6329_01;2;42361;1
6332_01;1;130210;1
6332_02;1;113100;1
6332_03;1;130210;1
6332_04;1;113100;3
6332_05;1;113100;1
6332_06;1;130210;2
6332_07;1;130210;1
6332_08;1;113100;1
6333_01;1;113110;1
6336_01;1;84221;1
6337_01;1;130291;1
6342_01;0;61980;1
6342_02;0;84020;1
6345_01;0;112111;1
6345_02;0;112111;1
6350_01;2;22150;1
6352_01;2;61921;3
6352_02;2;61921;1
6358_01;1;84040;1
6358_02;1;130240;3
6359_01;1;113170;3
6362_01;1;130250;3
6364_01;1;130321;1
6375_01;1;113210;2
6377_01;0;112181;1
6379_01;1;112191;1
6382_01;-4;112201;2
6383_01;1;130351;1
6383_02;1;130351;3
6383_03;1;130351;2
6384_01;1;84251;1
6386_01;1;113240;3
6387_01;1;113250;1
6389_01;0;112211;3
6391_01;0;-1000000;1
6391_02;0;113260;1
6392_01;0;112221;1
6393_01;0;84060;1
6395_01;1;84261;1
6401_01;2;41960;1
6401_02;2;41960;3
6403_01;1;113270;1
6410_01;2;62010;1
6410_02;2;62010;1
6417_01;0;112261;1
6420_01;1;130360;-4
6423_01;2;42391;3
6425_01;0;113320;1
6425_02;0;84090;-4
6426_01;0;84291;1
6427_01;0;113330;1
6429_01;1;130421;1
6435_01;1;112271;1
6438_01;2;41990;1
6440_01;1;130400;2
6441_01;1;113350;3
6445_01;1;130420;1
6460_01;2;61951;1
6465_01;1;130481;2
6466_01;1;112351;1
6467_01;2;42401;3
6469_01;1;130491;2
6474_01;1;130511;1
6476_01;1;130480;1
6479_01;2;781;3
6479_02;2;781;1
6483_01;0;113410;1
6484_01;1;113420;1
6486_01;2;84341;-4
6491_01;1;112391;3
6491_02;1;130541;1
6491_03;1;130541;1
6495_01;1;130561;1
6496_01;1;130510;1
6496_02;1;113450;1
6497_01;1;84351;1
6498_01;1;130571;2
6499_01;1;130520;1
6499_02;-4;113460;1
6499_03;1;130520;1
6499_04;1;130520;2
6499_05;1;113460;1
6499_06;1;130520;2
6499_07;1;130520;1
6499_08;1;130520;2
6504_01;2;42020;3
6504_02;2;42020;1
6505_01;1;-1000000;1
6506_01;1;112411;2
6506_02;1;130591;3
6507_01;1;130540;3
6515_01;1;113490;1
6516_01;2;42411;1
6516_02;2;42411;3
6518_01;0;-1000000;1
6519_01;0;113510;1
6521_01;0;62060;1
6524_01;0;112471;3
6527_01;1;-1000000;2
6528_01;1;130570;2
6532_01;1;113520;3
6533_01;1;130580;1
6533_02;1;113530;1
6534_01;0;61971;3
6536_01;1;113540;1
6537_01;1;113550;1
6538_01;2;42030;1
6542_01;1;112491;3
6543_01;1;113570;1
6550_01;-4;22521;3
6551_01;1;113590;2
6554_01;0;84160;1
6555_01;1;113610;3
6559_01;1;130661;1
6559_02;1;130661;1
6559_03;-4;112521;1
6564_01;2;42040;1
6564_02;2;42040;1
6566_01;1;130620;1
6571_01;1;113670;1
6575_01;2;42441;3
6576_01;0;113680;1
6577_01;1;112581;1
6577_02;1;112581;2
6577_03;1;130691;1
6579_01;1;130650;2
6581_01;1;113690;1
6584_01;1;130701;1
6586_01;0;84180;1
6587_01;1;130721;3
6589_01;2;84190;1
6596_01;0;62070;1
6596_02;0;113710;1
6597_01;1;130751;1
6600_01;0;112641;1
6600_02;0;84391;1
6605_01;1;130761;3
6605_02;1;130761;3
6607_01;0;113730;1
6610_01;1;130680;1
6612_01;1;130771;1
6612_02;1;130771;1
6612_03;1;-1000000;1
6612_04;1;130771;3
6612_05;1;-1000000;1
6612_06;1;130771;2
6615_01;0;113760;1
6617_01;2;-1000000;1
6617_02;2;42060;3
6617_03;2;42060;3
6619_01;2;42070;1
6627_01;1;113800;1
6629_01;1;112691;1
6632_01;1;113820;1
6636_01;1;130801;1
6640_01;2;22200;3
6644_01;1;130821;1
6648_01;1;130760;2
6651_01;1;112751;2
6653_01;1;112761;1
6657_01;1;130780;-4
6658_01;0;112771;1
6658_02;0;112771;1
6658_03;0;112771;1
6661_01;0;61991;1
6666_01;1;113860;2
6677_01;1;130800;2
6678_01;0;62011;3
6678_02;0;62011;1
6679_01;1;130810;3
6682_01;0;113890;1
6682_02;0;62090;1
6685_01;1;84411;3
6686_01;2;42110;1
6687_01;0;62021;1
6688_01;2;22230;1
6689_01;0;112811;1
6689_02;0;112811;1
6690_01;1;130901;1
6695_01;1;113910;3
6696_01;1;-1000000;1
6700_01;1;130860;1
6700_02;1;130860;1
6701_01;2;22571;1
6703_01;0;113940;1
6704_01;0;84421;1
6705_01;1;112821;1
6710_01;1;130931;1
6712_01;1;84431;1
6714_01;1;130941;1
6715_01;1;84300;1
6716_01;1;84441;1
6717_01;2;22250;3
6723_01;2;42120;1
6728_01;2;62110;3
6732_01;1;113980;1
6733_01;1;112831;1
6735_01;1;112841;1
6737_01;1;130910;1
6738_01;0;62041;3
6738_02;0;62041;1
6740_01;0;112851;1
6743_01;0;112881;1
6752_01;1;84471;1
6752_02;1;130991;3
6752_03;1;112911;1
6755_01;1;114010;1
6759_01;1;130960;2
6767_01;0;112961;1
6767_02;0;112961;1
6768_01;1;131001;1
6769_01;0;112971;1
6770_01;2;22270;3
6770_02;2;22270;3
6770_03;2;22270;3
6771_01;1;112981;1
6772_01;1;130990;1
6772_02;1;114060;1
6777_01;2;42160;3
6781_01;-4;831;3
6783_01;1;131010;1
6785_01;1;131020;1
6790_01;1;131031;2
6791_01;1;-1000000;3
6793_01;2;22280;1
6793_02;2;22280;1
6795_01;0;84330;1
6797_01;1;114130;1
6803_01;1;113011;1
6804_01;1;113021;1
6807_01;1;114150;3
6807_02;1;131060;1
6809_01;1;84340;1
6811_01;1;131070;2
6812_01;1;131051;1
6812_02;1;131051;1
6815_01;1;113031;1
6819_01;1;131061;1
6819_02;1;131061;2
6819_03;1;131061;1
6823_01;1;131071;2
6828_01;1;131101;1
6830_01;1;131100;2
6835_01;0;84531;2
6835_02;0;84531;1
6836_01;1;131121;1
6838_01;2;42170;1
6838_02;2;42170;1
6838_03;2;42170;3
6842_01;0;114230;1
6845_01;2;690;3
6846_01;1;131120;-4
6847_01;2;700;3
6849_01;2;62071;1
6852_01;1;113081;2
6852_02;1;113081;1
6855_01;1;114250;1
6856_01;0;113091;3
6860_01;1;114260;1
6867_01;1;113121;1
6870_01;0;62091;1
6872_01;1;131140;1
6874_01;1;131171;2
6875_01;2;22300;3
6875_02;2;22300;1
6875_03;2;22300;3
6876_01;1;113131;1
6876_02;1;131181;1
6876_03;1;131181;1
6877_01;1;114290;3
6878_01;0;113141;1
6881_01;0;62101;3
6884_01;1;131150;1
6886_01;1;131211;2
6888_01;2;42190;1
6888_02;2;42190;1
6888_03;2;42190;1
6888_04;2;42190;2
6890_01;1;84581;1
6897_01;1;84390;1
6904_01;1;131160;1
6904_02;1;131160;1
6904_03;1;131160;1
6909_01;2;22310;1
6914_01;1;131251;1
6916_01;2;22320;1
6919_01;1;-1000000;2
6922_01;1;131190;2
6923_01;0;114340;1
6927_01;1;131210;1
6933_01;2;84420;3
6933_02;2;84420;1
6935_01;1;114370;1
6936_01;0;62180;1
6936_02;0;84440;1
6936_03;0;114380;1
6938_01;1;131230;1
6941_01;1;131250;1
6942_01;1;131321;1
6948_01;1;131331;1
6952_01;2;42240;1
6953_01;1;114400;1
6955_01;1;114410;1
6956_01;1;114420;3
6958_01;1;114430;1
6959_01;1;113271;1
6959_02;1;131341;3
6959_03;1;131341;2
6961_01;2;851;1
6961_02;-4;62111;-4
6965_01;0;114450;1
6969_01;0;114480;1
6974_01;1;113291;1
6975_01;0;113301;1
6983_01;0;114490;1
6983_02;0;84480;1
6986_01;1;131290;3
6986_02;1;114510;1
6986_03;1;131290;2
6986_04;1;131290;3
6986_05;1;131290;1
6986_06;1;114510;2
6986_07;1;114510;1
6986_08;1;131290;1
6989_01;1;131401;1
6993_01;1;113331;3
7000_01;0;113351;1
7003_01;1;113361;1
7009_01;0;62141;3
7009_02;0;-1000000;1
7012_01;0;114560;1
7023_01;1;-1000000;1
7024_01;0;84681;3
7030_01;1;131491;1
7033_01;1;114600;1
7035_01;1;113421;2
7043_01;1;131511;2
7046_01;2;380031;3
7046_02;2;380031;3
7046_03;2;380031;1
7054_01;2;42581;1
7054_02;2;42581;3
7055_01;0;113451;1
7063_01;1;114650;1
7063_02;1;84520;1
7064_01;1;84701;2
7065_01;-4;84711;1
7066_01;1;113481;1
7066_02;1;131571;1
7067_01;1;131581;1
7067_02;1;131581;1
7067_03;1;113491;1
7070_01;2;740;3
7075_01;0;84530;1
7076_01;1;131390;1
7081_01;2;22340;1
7081_02;2;22340;3
7100_01;2;760;3
7100_02;2;760;3
7101_01;2;22350;3
7101_02;2;22350;3
7102_01;2;84550;1
7103_01;0;84560;1
7103_02;0;114720;3
7107_01;1;131450;2
7108_01;2;42611;1
7112_01;1;113601;1
7115_01;0;114740;1
7122_01;1;113641;1
7123_01;1;-1000000;1
7124_01;2;42290;1
7124_02;2;42290;3
7124_03;2;42290;-4
7125_01;0;-1000000;2
7129_01;1;113671;1
7130_01;1;131470;3
7130_02;1;131470;2
7130_03;1;114770;1
7130_04;1;84570;2
7130_05;1;131470;3
7130_06;1;131470;3
7130_07;1;131470;1
7131_01;1;114780;1
7135_01;1;131661;1
7135_02;1;113691;3
7135_03;1;113691;2
7135_04;1;131661;1
7136_01;1;131490;3
7138_01;0;113701;1
7139_01;2;42300;1
7141_01;1;114800;2
7145_01;1;113731;1
7146_01;1;114810;1
7147_01;2;42621;3
7150_01;1;84580;1
7150_02;1;131510;1
7153_01;1;113741;1
7154_01;1;114830;1
7158_01;1;114840;1
7163_01;2;42310;1
7163_02;2;42310;3
7163_03;2;42310;3
7164_01;1;131530;2
7169_01;1;131691;1
7172_01;0;84771;1
7172_02;0;84771;1
7174_01;1;113791;1
7178_01;0;114870;1
7183_01;1;-1000000;1
7185_01;2;62240;1
7195_01;1;131731;1
7196_01;0;114910;3
7198_01;1;131590;2
7201_01;0;113841;1
7204_01;0;113851;3
7209_01;2;84791;1
7209_02;2;84791;1
7211_01;0;84801;1
7212_01;1;113881;1
7213_01;1;131620;2
7220_01;2;22721;1
7222_01;1;114960;1
7223_01;0;113901;1
7228_01;1;131761;1
7231_01;1;114980;1
7237_01;1;131791;3
7239_01;1;131640;1
7241_01;2;881;1
7241_02;2;881;1
7243_01;1;131801;1
7243_02;1;131801;1
7243_03;1;131801;1
7243_04;1;113931;3
7243_05;1;131801;2
7244_01;1;131811;2
7245_01;0;113941;1
7248_01;0;115000;3
7248_02;0;115000;1
7251_01;1;131650;2
7254_01;1;84831;1
7262_01;0;115040;1
7263_01;-4;113991;1
7264_01;1;114001;1
7265_01;1;-1000000;1
7266_01;1;131821;1
7266_02;1;131821;1
7266_03;1;131821;1
7269_01;1;115050;2
7269_02;1;131690;1
7272_01;1;131720;2
7275_01;1;114021;2
7281_01;2;42661;1
7282_01;1;131730;2
7286_01;0;62260;1
7287_01;2;22741;1
7288_01;1;114031;1
7291_01;1;131861;1
7293_01;1;84690;1
7294_01;1;131871;1
7295_01;1;84700;1
7295_02;1;84700;1
7299_01;1;114041;1
7308_01;2;42671;1
7312_01;0;62300;1
7315_01;1;131750;1
7316_01;1;115150;2
7317_01;1;114061;1
7318_01;0;114071;2
7319_01;1;131760;2
7319_02;1;131760;2
7319_03;1;115160;1
7325_01;1;84720;1
7329_01;2;84730;1
7329_02;2;84730;1
7329_03;2;84730;3
7333_01;1;84891;1
7335_01;1;131770;2
7345_01;0;115210;1
7348_01;0;114141;1
7348_02;0;114141;3
7348_03;0;114141;1
7349_01;1;131800;1
7352_01;1;114151;2
7354_01;2;22420;1
7354_02;2;22420;1
7354_03;2;22420;1
7354_04;2;22420;1
7354_05;2;22420;2
7354_06;2;22420;1
7355_01;0;84911;1
7357_01;1;131931;3
7362_01;1;131951;1
7363_01;1;131820;1
7364_01;1;131961;1
7368_01;2;-1000000;1
7369_01;0;115240;1
7373_01;2;22751;1
7373_02;2;22751;1
7375_01;1;84931;1
7378_01;1;115280;1
7380_01;2;22761;1
7380_02;2;22761;1
7380_03;2;22761;1
7380_04;2;22761;1
7381_01;1;131870;2
7382_01;1;131971;2
7383_01;1;131880;3
7383_02;1;115290;1
7384_01;1;84941;1
7386_01;1;131890;1
7389_01;0;115300;1
7397_01;2;22430;1
7400_01;1;115320;2
7404_01;1;131991;1
7407_01;0;84800;1
7409_01;1;-1000000;1
7409_02;1;114211;1
7412_01;2;42731;3
7413_01;1;131960;1
7413_02;1;131960;1
7414_01;0;62221;3
7415_01;1;132021;1
7417_01;1;114221;1
7417_02;1;132031;1
7420_01;1;115360;1
7421_01;1;131980;2
7421_02;1;115370;2
7423_01;0;115380;1
7423_02;0;115380;3
7424_01;1;131990;1
7426_01;2;42741;1
7426_02;2;42741;1
7426_03;2;42741;3
7433_01;1;132010;2
7434_01;1;84820;1
7439_01;2;22801;1
7439_02;2;22801;3
7440_01;1;-1000000;1
7441_01;2;22450;1
7443_01;1;132071;2
7451_01;1;115420;1
7454_01;1;132091;2
7463_01;1;-1000000;1
7465_01;1;84971;1
7466_01;0;114251;1
7467_01;2;84840;1
7468_01;2;84981;1
7469_01;-4;-1000000;1
7470_01;1;132131;1
7471_01;1;132080;1
7471_02;1;132080;1
7473_01;1;114271;1
7473_02;1;114271;3
7474_01;1;132141;1
7476_01;1;114281;1
7480_01;1;114301;3
7482_01;0;115470;1
7482_02;-4;115470;1
7489_01;1;132110;1
7489_02;1;115480;1
7489_03;1;132110;1
7491_01;1;132120;1
7493_01;1;115490;2
7497_01;1;132181;1
7511_01;1;132130;1
7516_01;1;115560;1
7519_01;1;115580;1
7526_01;2;62251;1
7528_01;1;132201;1
7528_02;1;132201;3
7528_03;1;114381;1
7528_04;1;132201;3
7530_01;2;22851;3
7530_02;2;22851;3
7530_03;2;22851;1
7530_04;2;22851;3
7532_01;1;132221;3
7537_01;1;132241;3
7539_01;2;42420;1
7539_02;2;42420;1
7540_01;1;115630;1
7541_01;0;114411;1
7541_02;-4;114411;1
7541_03;0;85001;1
7546_01;2;42430;3
7547_01;1;115650;1
7548_01;1;115660;1
7551_01;1;114431;2
7554_01;1;132261;1
7555_01;-4;84910;3
7556_01;2;42801;1
7556_02;-4;42801;3
7556_03;2;-1000000;1
7556_04;2;42801;3
7557_01;0;115670;1
7557_02;0;115670;1
7557_03;0;115670;1
7558_01;0;84920;1
7558_02;0;115680;3
7562_01;1;114461;1
7564_01;0;114471;1
7566_01;2;62360;1
7570_01;2;22480;1
7570_02;2;22480;1
7571_01;0;62380;1
7575_01;1;114481;1
